location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
-163.0,51.0,10.0,1.0,0.0,10.0,37.0,0.0,27074.0,45.0,0.0,10.0,114.8,10.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
-94.0,160.0,6.0,1.0,1.0,30.0,38.0,0.0,27078.0,37.0,0.0,6.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
128.0,169.0,0.0,2.0,1.0,39.0,41.0,,27086.0,31.0,0.0,0.0,0.0,35.2,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
-112.0,137.0,11.0,3.0,1.0,22.0,37.0,0.0,27087.0,2.0,0.0,11.0,1.0,22.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
0.0,0.0,9.0,1.0,1.0,47.0,20.0,0.0,27100.0,0.0,5.0,9.0,1.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4473684210526316
110.0,151.0,2.0,1.0,1.0,40.0,38.0,1.0,27106.0,0.0,4.0,2.0,1.0,40.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
179.0,-11.0,4.883233224643899,3.0,1.0,39.0,37.0,0.0,27110.0,41.0,0.0,109.64,1.0,39.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
0.0,0.0,8.0,2.0,1.0,7.0,20.0,1.0,27126.0,0.0,5.0,8.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
72.0,91.12693349795933,11.0,4.0,1.0,19.0,39.0,1.0,27136.0,2.0,0.0,11.0,0.0,19.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
0.0,0.0,9.0,4.0,1.0,15.0,20.0,,27140.0,2.0,0.0,9.0,1.0,15.0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
174.0,94.0,7.0,4.0,1.0,29.0,39.0,,27141.0,51.0,0.0,7.0,1.0,102.2,14.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
117.0,229.0,7.0,4.0,1.0,6.0,45.0,,27142.0,0.0,4.0,7.0,1.0,6.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473684210526316
-227.0,114.0,6.0,4.0,1.0,41.0,45.0,0.0,27143.0,53.0,0.0,69.2,101.60799999999999,41.0,64.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473684210526316
-131.0,225.0,2.0,4.0,1.0,37.0,46.0,0.0,27145.0,0.0,4.0,2.0,1.0,37.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473684210526316
11.0,15.0,4.0,1.0,1.0,2.0,21.0,1.0,27149.0,35.0,0.0,0.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-27.0,0.0,9.0,2.0,1.0,47.0,22.0,0.0,27155.0,0.0,5.0,9.0,1.0,107.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-59.0,91.12693349795933,1.0,2.0,0.0,1.0,33.448884311706145,0.0,27163.0,0.0,4.0,45.2,1.0,1.0,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
7.383876043234369,112.0,8.0,4.0,1.0,50.0,41.0,,27176.0,0.0,4.0,25.64,1.0,50.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-161.0,-3.0,6.0,4.0,1.0,22.0,36.0,,27177.0,10.0,0.0,6.0,1.0,22.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
5.0,109.0,4.0,4.0,1.0,5.0,30.0,0.0,27179.0,0.0,4.0,4.0,1.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-51.0,92.0,0.0,2.0,1.0,22.0,30.0,0.0,27198.0,31.0,0.0,0.0,45.608000000000004,27.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
202.0,151.0,1.0,3.0,1.0,43.0,45.0,,27205.0,0.0,4.0,1.0,1.0,43.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
-228.0,28.0,0.0,3.0,1.0,0.0,42.0,,27206.0,0.0,4.0,95.64,1.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8157894736842105
-79.0,230.0,5.0,4.0,1.0,51.0,44.0,,27207.0,26.0,0.0,5.0,65.8,51.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
-135.0,120.0,11.0,1.0,1.0,45.0,38.0,,27208.0,0.0,4.0,58.64,1.0,45.0,19.727999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
21.0,15.0,1.0,2.0,1.0,55.0,22.0,0.0,27217.0,42.0,0.0,1.0,1.0,55.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-168.0,-29.0,10.0,1.0,1.0,40.0,37.0,0.0,27231.0,0.0,4.0,10.0,103.8,73.2,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
0.0,0.0,8.0,1.0,1.0,31.0,20.0,0.0,27235.0,34.0,0.0,8.0,1.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-8.0,202.0,9.0,2.0,1.0,18.0,40.0,0.0,27242.0,52.0,0.0,9.0,1.0,18.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
0.0,0.0,7.0,4.0,1.0,28.329381850668316,20.0,0.0,27250.0,34.0,0.0,7.0,1.0,14.0,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
7.383876043234369,5.0,5.0,3.0,1.0,13.0,28.0,,27252.0,0.0,4.0,0.0,1.0,13.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
0.0,0.0,4.883233224643899,4.0,1.0,6.0,20.0,1.0,27253.0,0.0,5.0,0.0,1.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-72.0,110.0,6.0,1.0,1.0,4.0,33.0,,27257.0,8.0,0.0,6.0,1.0,4.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-100.0,166.0,4.0,1.0,1.0,32.0,39.0,0.0,27258.0,3.0,0.0,4.0,122.928,130.7856,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
167.0,61.0,7.0,2.0,1.0,32.0,37.0,0.0,27264.0,0.0,4.0,0.0,1.0,32.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-102.0,224.0,2.0,3.0,1.0,38.0,44.0,,27269.0,57.0,0.0,104.64,1.0,38.0,24.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
-72.0,41.0,0.0,3.0,1.0,47.0,28.0,0.0,27270.0,0.0,4.0,0.0,99.8,47.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-75.0,233.0,8.0,4.0,1.0,47.0,44.0,0.0,27277.0,25.0,0.0,8.0,1.0,39.2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
232.0,-8.0,5.0,4.0,1.0,50.0,43.0,1.0,27280.0,0.0,4.0,5.0,1.0,45.7856,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-69.0,137.0,4.883233224643899,1.0,1.0,36.0,35.0,0.0,27289.0,31.0,0.0,1.0,1.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-131.0,66.0,5.0,3.0,1.0,29.0,34.0,0.0,27296.0,36.0,0.0,5.0,1.0,142.7216,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
39.0,263.0,7.0,4.0,1.0,8.0,46.0,0.0,27300.0,0.0,4.0,7.0,1.0,8.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8157894736842105
56.0,58.0,4.0,4.0,1.0,25.0,28.0,1.0,27303.0,40.0,0.0,4.0,1.0,109.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
205.0,18.0,2.0,2.0,1.0,41.0,33.448884311706145,1.0,27305.0,33.0,0.0,2.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
-141.0,28.0,7.0,4.0,1.0,4.0,34.0,0.0,27317.0,0.0,4.0,79.2,1.0,4.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
20.0,135.0,5.0,4.0,1.0,8.0,33.0,0.0,27319.0,0.0,4.0,21.2,1.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
-49.0,58.0,11.0,3.0,1.0,41.0,27.0,1.0,27331.0,0.0,4.0,11.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
223.0,17.0,8.0,3.0,1.0,26.0,42.0,0.0,27334.0,0.0,4.0,8.0,0.0,26.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
0.0,0.0,7.0,3.0,1.0,39.0,20.0,,27336.0,0.0,5.0,7.0,1.0,39.0,100.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
194.0,141.0,0.0,3.0,1.0,15.0,43.0,1.0,27340.0,0.0,4.0,0.0,1.0,15.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
-222.0,120.0,7.0,3.0,1.0,30.0,45.0,,27342.0,38.0,0.0,59.2,1.0,30.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
44.0,255.0,2.0,4.0,1.0,20.0,33.448884311706145,1.0,27343.0,42.0,0.0,50.2,1.0,20.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
-100.0,71.0,3.0,1.0,1.0,5.0,32.0,0.0,27346.0,0.0,4.0,3.0,1.0,135.7856,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2894736842105263
0.0,0.0,6.0,2.0,1.0,56.0,20.0,1.0,27348.0,53.0,0.0,6.0,1.0,56.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
105.0,135.0,5.0,3.0,1.0,49.0,37.0,1.0,27355.0,0.0,4.0,52.64,114.928,49.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2894736842105263
92.0,25.0,0.0,4.0,1.0,34.0,29.0,0.0,27362.0,0.0,4.0,0.0,1.0,34.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
-107.0,123.0,6.0,4.0,1.0,20.0,36.0,0.0,27376.0,0.0,4.0,6.0,1.0,20.0,36.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2894736842105263
29.0,33.0,4.0,1.0,1.0,16.0,24.0,1.0,27388.0,0.0,4.0,4.0,1.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
7.383876043234369,0.0,11.0,2.0,1.0,27.0,20.0,1.0,27391.0,34.0,0.0,11.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
-74.0,112.0,7.0,2.0,1.0,40.0,33.0,1.0,27393.0,0.0,4.0,90.64,1.0,40.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
-3.0,48.0,1.0,3.0,1.0,48.0,24.0,1.0,27400.0,33.0,0.0,1.0,0.0,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
225.0,105.0,7.0,4.0,1.0,13.0,44.0,0.0,27404.0,0.0,4.0,99.2,1.0,26.2,67.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
0.0,7.0,9.0,2.0,1.0,36.0,20.0,1.0,27411.0,34.0,0.0,75.64,1.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
52.0,237.0,1.0,3.0,1.0,40.0,44.0,0.0,27424.0,35.0,0.0,1.0,1.0,109.2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
51.0,261.0,4.0,4.0,1.0,15.0,46.0,0.0,27430.0,35.0,0.0,4.0,1.0,15.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
1.0,33.0,9.0,1.0,1.0,51.0,23.0,1.0,27433.0,34.0,0.0,9.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
38.0,31.0,11.0,3.0,1.0,46.0,33.448884311706145,,27437.0,0.0,4.0,11.0,1.0,46.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
138.0,15.0,10.0,3.0,1.0,1.0,33.0,0.0,27438.0,0.0,4.0,10.0,1.0,1.0,11.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-113.0,99.0,4.0,3.0,0.0,40.0,35.0,0.0,27442.0,8.0,0.0,4.0,1.0,40.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-166.0,-13.0,6.0,4.0,1.0,16.0,36.0,,27445.0,53.0,0.0,6.0,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-148.0,48.0,5.0,4.0,1.0,34.0,35.0,1.0,27446.0,0.0,4.0,5.0,68.928,80.2,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-122.0,137.0,11.0,1.0,1.0,43.0,38.0,0.0,27449.0,33.0,0.0,103.64,0.0,43.0,74.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
232.0,-9.0,4.0,2.0,1.0,17.0,43.0,,27455.0,0.0,4.0,4.0,1.0,17.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
217.0,91.12693349795933,4.0,3.0,1.0,6.0,45.0,1.0,27460.0,35.0,0.0,86.64,1.0,6.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8157894736842105
0.0,0.0,0.0,1.0,1.0,5.0,20.0,0.0,27466.0,34.0,0.0,0.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
0.0,150.0,11.0,4.0,1.0,48.0,35.0,,27479.0,41.0,0.0,11.0,1.0,52.2,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-187.0,173.0,8.0,4.0,1.0,55.0,45.0,1.0,27480.0,31.0,0.0,8.0,1.0,55.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8157894736842105
-100.0,13.0,5.0,4.0,1.0,37.0,30.0,1.0,27482.0,0.0,4.0,5.0,0.0,37.0,53.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-46.0,156.0,3.0,4.0,1.0,26.0,36.0,1.0,27484.0,2.0,0.0,3.0,1.0,26.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
0.0,91.12693349795933,1.0,4.0,1.0,51.0,25.0,0.0,27487.0,31.0,0.0,1.0,1.0,51.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
166.0,95.0,7.0,2.0,1.0,26.0,39.0,1.0,27499.0,17.0,0.0,7.0,67.8,26.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
51.0,41.0,5.0,3.0,1.0,41.0,26.0,1.0,27506.0,11.0,0.0,5.0,1.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
7.383876043234369,711.0,0.0,3.0,1.0,28.329381850668316,91.0,0.0,27508.0,0.0,4.0,0.0,1.0,119.2,91.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8157894736842105
159.0,107.0,6.0,4.0,1.0,30.0,39.0,1.0,27510.0,0.0,4.0,6.0,1.0,30.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-135.0,91.12693349795933,0.0,4.0,1.0,11.0,39.0,1.0,27515.0,0.0,4.0,0.0,1.0,11.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
141.0,104.0,4.0,3.0,1.0,15.0,37.0,1.0,27528.0,0.0,4.0,4.0,1.0,73.7856,28.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
71.0,54.0,9.0,3.0,1.0,22.0,28.0,0.0,27536.0,6.0,0.0,9.0,1.0,22.0,68.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4473684210526316
209.0,43.0,8.0,3.0,1.0,54.0,41.0,,27545.0,24.0,0.0,103.64,1.0,54.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
179.0,17.0,8.0,3.0,0.0,23.0,37.0,1.0,27546.0,0.0,4.0,8.0,63.8,23.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
92.0,59.0,10.0,1.0,1.0,43.0,30.0,1.0,27557.0,47.0,0.0,10.0,1.0,43.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
-169.0,38.0,10.0,2.0,1.0,47.0,37.0,0.0,27564.0,1.0,0.0,101.64,103.928,112.7856,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
7.383876043234369,91.12693349795933,7.0,3.0,1.0,28.329381850668316,20.0,1.0,27570.0,34.0,0.0,7.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4473684210526316
-39.0,69.0,0.0,3.0,0.0,32.0,27.0,1.0,27586.0,0.0,4.0,0.0,1.0,91.7216,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
7.383876043234369,194.0,1.0,4.0,1.0,55.0,45.0,0.0,27590.0,5.0,0.0,1.0,1.0,55.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473684210526316
0.0,0.0,5.0,3.0,1.0,19.0,20.0,1.0,27606.0,42.0,0.0,5.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
-145.0,214.0,1.0,3.0,0.0,26.0,45.0,,27609.0,0.0,4.0,1.0,1.0,26.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473684210526316
10.0,89.0,0.0,3.0,1.0,2.0,28.0,1.0,27610.0,0.0,4.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
164.0,15.0,8.0,4.0,1.0,55.0,33.448884311706145,0.0,27612.0,47.0,0.0,8.0,1.0,55.0,69.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
-151.0,150.0,5.0,2.0,1.0,55.0,41.0,0.0,27622.0,0.0,4.0,5.0,106.60799999999999,55.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
10.0,263.0,0.0,2.0,1.0,5.0,46.0,0.0,27627.0,0.0,4.0,0.0,1.0,5.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4473684210526316
7.383876043234369,0.0,5.0,4.0,1.0,54.0,20.0,1.0,27630.0,35.0,0.0,5.0,38.928000000000004,54.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4473684210526316
